id	event	source	text	lang	lang_confidence	class_label
296842100195074048	2013_queensland_floods-ontopic	crisislext6	flood @M020236 You are da handsome &lt;3 and idk I was just stupid hahaha and lazy at the time!	en	1	not_humanitarian
323820823125311488	2013_boston_bombings-ontopic	crisislext6	bombing I ran the marathon last year but pulled my hammy at the 16.3 mark	en	1	not_humanitarian
24691	disaster_events	drd-figureeight-multimedia	None Assistance also is needed for the victims who fled to cities or settled in relief camps and need help to return home or resettle elsewhere.	en	1	requests_or_needs
401428929598062592	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @USMarineCorps: WATCH: MV-22 Ospreys transport Marines to provide disaster relief in the wake of Typhoon #Haiyan. http://t.co/yAbEUVR5dq	en	1	donation_and_volunteering
348729584423931905	2013_singapore_haze	crisislext26	hazard RT @STcom: #SGHaze update: 3pm reading down to 122 as more reports of blue skies http://t.co/x9ZBBCR61K http://t.co/3gJDSqGiua	en	1	caution_and_advice
402562083742441472	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @simpleplan: Last week we donated $10k to @RedCrossCanada for the #Philippines #Haiyan relief through @SimplePlanFdn! You can still dona…	en	1	donation_and_volunteering
13138	disaster_events	drd-figureeight-multimedia	None missinng my family! taking care off everyone! missing santiago! :S i want to be there! no airport!	en	1	infrastructure_and_utilities_damage
906087219588419584	hurricane_harvey	crisismmd	hurricane RT @ashleymcrie: Lori Harvey is so damn gorgeous. what the hell man? https://t.co/I1YpAdfqV0	en	NA	not_humanitarian
580536168573505536	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @HardRockHolly @BigDogwdae that's actually a horrible drink, topped with ice to hide it's small size.  It's a damn avalanche in there.	en	NA	not_humanitarian
770228418046664705	disaster_events	aidr_system	None "Watch | Shahid Kapoor brings his little angel home\nhttps://t.co/2w5dSWED3z"	en	NA	infrastructure_and_utilities_damage
336929792928645123	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Thanks to the obesity rate in Oklahoma no people flew away	en	1	not_humanitarian
324442691125530625	2013_boston_bombings-ontopic	crisislext6	bombing @meganonahill shit, two? That's rough... You might as well pull an all nighter and take your ADHD meds throughout the day.	en	1	not_humanitarian
498513695270764545	2014_india_floods	crisisnlp-cf	flood #PrayForIndia #PrayForNepal _Ùª_Ù÷Ó ‰ÛÏ@cnnbrk: Officials: Dozens killed in flooding in North &amp; East India, while death toll in Nepal passed 100.	en	1	injured_or_dead_people
391131217019404288	2013_australia_bushfire	crisislext26	fire All these bush fires in NSW make me appreciate living in Brisbane. Although I have the threat of floods……	en	1	sympathy_and_support
908521287693357056	hurricane_harvey	crisismmd	hurricane Catholic schools welcomes Hurricane Harvey evacuees https://t.co/YSaFKRx6D0 https://t.co/K0fToPSd4a	en	NA	donation_and_volunteering
336328539458637824	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Said oh good lord, she had them long tanned longs I couldn't help myself, so I walked up and said.	en	1	not_humanitarian
511423573659893760	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane damage at Cabo San Lucas, Hurricane #Odile - photos courtesy of @Aldolr  http://t.co/25nPUE54bgâ€WOW! Just got married there!!	en	NA	infrastructure_and_utilities_damage
350852385939275777	2013_alberta_floods-ontopic	crisislext6	flood There is a second escape pod.	en	1	not_humanitarian
346618050147123201	2013_singapore_haze	crisislext26	hazard Sing to tune of Rolling in the Deep. #SGHaze http://t.co/wXsDCn6oVm	en	1	not_humanitarian
350435349115322368	2013_alberta_floods	crisislext26	flood @nenshi LOVE the @CalgFoundation shout out on #NenshiLive @ShawTVCalgary Such a GREAT place to donate to support #yyc #yycflood #yychelps	en	1	donation_and_volunteering
541853349898100736	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Grand Marian Procession :)) @IntramurosManila  Godbless &amp; Keep Safe Everyone #Rubyph go away! http://t.co/lKPzjJpnF2	en	NA	not_humanitarian
906286535976390656	hurricane_harvey	crisismmd	hurricane We need your help. Pray. Give. Serve. https://t.co/Zqt3cQoqPW #HurricaneHarvey https://t.co/g21ICdAm3s	en	NA	donation_and_volunteering
296148417904787456	2013_queensland_floods	crisislext26	flood RT @ABCMidNorthNSW: Updated major #flood warning for the Clarence Valley: http://t.co/YkHUPCfQ #nswfloods #bigwet	en	1	caution_and_advice
336495421616693249	2013_oklahoma_tornado-ontopic	crisislext6	hurricane 3 mins in the house n she cussin up a damn storm	en	1	not_humanitarian
591902847370792960	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @prashantktm: Anyone who is with Bisleri, Coke, Pepsi and beverage companies - can you organise to send bottled water to Nepal? Paani cr‰Û_	en	NA	donation_and_volunteering
302451664126889986	2013_russia_meteor_en-mixed	crisislext26	explosion RT @johnhawkinsrwn: When does Barack Obama give a speech to blame the #RussianMeteor on Bush and tie it to gun control?	en	1	not_humanitarian
19150	disaster_events	drd-figureeight-multimedia	None Exposure to elevated concentrations of ozone is associated with increased hospital admissions for pneumonia, chronic obstructive pulmonary disease, asthma as well as with premature mortality.	en	1	requests_or_needs
591903258140086272	2015_nepal_earthquake	crisisnlp-cf	earthquake *In real time *  #NepalEarthquake  India : So sad .. Bangladesh : That wasn't No ball..	en	NA	infrastructure_and_utilities_damage
324564027323850752	2013_boston_bombings-ontopic	crisislext6	bombing I'm just sitting next to a little kid I don't know.	en	1	not_humanitarian
325248586398973952	2013_boston_bombings-ontopic	crisislext6	bombing @emmanedell13 Ik Ik, but ppl are getting ma at Russia, Russia is our ally	en	0.889422595500946	not_humanitarian
908399918297047042	hurricane_harvey	crisismmd	hurricane Harvey Relief T-Shirts https://t.co/DO7CTFtYIc	en	NA	not_humanitarian
451188896601104384	2014_chile_earthquake	crisisnlp-cf	earthquake RT @tyleronemo: Œ_ http://t.co/6yMkCowmkd  738 Œ_ Chile 8.2 earthquake: Tsunami spurs evacuation along coast, at least two ... Œ_ SANTIAGO, Chäó_	en	1	displaced_and_evacuations
722334826875985920	disaster_events	aidr_system	None "Sierra's eastern front long overdue for large earthquake #PhysOrg Scientists say the Sierra's eastern front is lon… https://t.co/38wMCISJU6"	en	NA	not_humanitarian
540037737328287744	2014_philippines_typhoon	crisisnlp-cf	hurricane Pray for the Philippines. Be safe and alert all the time.  #RubyPH	en	1	sympathy_and_support
336907341448478720	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Probably going to Tecumseh today	en	1	not_humanitarian
870300517607591940	srilanka_floods	crisismmd	flood https://t.co/NO9Qb9dvGi Cyclone Mora: Storm makes landfall in Bangladesh, six killed https://t.co/bm3cPIIVco	en	NA	injured_or_dead_people
262937862599766016	2012_sandy_hurricane-ontopic	crisislext6	hurricane Damn my mom had to go to work	en	1	not_humanitarian
541768813189283840	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Keep safe everyone! God Bless!  #typhoonRuby #prayforthePhilippines http://t.co/VrWgxzFTXH	en	NA	not_humanitarian
337034296143515648	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Fill my cup high as trees, relax feel the breeze.	en	1	not_humanitarian
326752467725455361	2013_west_texas	crisislext6	explosion @ItsCESAR_13 @victortexass alright when do I pick y'all up?	en	1	not_humanitarian
542305236086292480	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane RT @nytimes: #Philippines Pushes Developing Countries to Cut Their Emissions http://t.co/yjrSsaNMkC #Hagupit	en	NA	not_humanitarian
541851376548990976	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Start praying instead of complaining. Blaming the weather or anybody else won't make the rain pass. #RubyPH #PrayForThePhilippines	en	NA	not_humanitarian
326145412312485890	2013_west_texas	crisislext6	explosion @Teee_Luhh that Killeen thing you playing ?	en	1	not_humanitarian
591902850533314560	2015_nepal_earthquake	crisisnlp-cf	earthquake #Prayers #condolences&amp; our #best #wish 4a #speedy #recovery 2d #country of #Nepal #NepalQuake #NepalEarthquake #Earthquake 7.8 #RichterScale	en	NA	sympathy_and_support
332729564558143488	2013_bangladesh_savar-building-collapse	crisislext26	collapse RT @the_hindu: #Bangladesh building collapse toll hits 1,034 http://t.co/hUVifT63x1 #RanaPlaza #Dhaka #BuildingCollapse	en	1	affected_individual
592740810958974977	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Send money. Prayers aren't helping. No natural disaster has been helped by prayer. (Sorry, true) https://t.co/SmD1nHFceF	en	NA	not_humanitarian
541944743459295232	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Official numbers not out yet but word is Typhoon Hagupit is proving effectiveness of DRR investments #climatefinance #COP20Lima	en	NA	not_humanitarian
460650243940696064	disaster_events	aidr_system	None "#Pray for #Arkansas #weather #tornados #God @ Arkansas Tech University http://t.co/TsETSsXezF"	en	NA	infrastructure_and_utilities_damage
324005499840376832	2013_boston_bombings-ontopic	crisislext6	bombing @MrMakeHerSmile: People hate when you show them how it feels to be treated the way they treat you..	en	1	not_humanitarian
21819	disaster_events	drd-figureeight-multimedia	None - Latrines, washroom kits, purification tablets and hygiene kits to 4,500 households	en	1	requests_or_needs
348842978590203904	2013_alberta_floods-ontopic	crisislext6	flood @brittannyyx according to your horoscope you are always jealous... I think that's funny for some reason	en	1	not_humanitarian
592966933017980928	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Photo: diosesuno: 100,000 monks in prayer after the Nepal earthquake as a necessary gesture of power. My... http://t.co/RFoyNoHsvd	en	NA	not_humanitarian
592649204209692672	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Nepal can't rebuild without the world's��help http://t.co/9Q3Y94yJ3B	en	NA	not_humanitarian
592083797207842816	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Waiting was never that difficult, at the airport in Doha, hope my flight to Kathmandu is not cancelled.	en	NA	not_humanitarian
351822882168512514	2013_alberta_floods-ontopic	crisislext6	flood @giftbasketrus same to you!  Hope it's this nice at Silver Creek in a few weeks.... Cheers	en	1	not_humanitarian
668037410253574144	disaster_events	aidr_system	None ".@Stttijn @Internews more than 'just' governments, it is up to all of us to show humanity and unity #Bruxelles, #ParisAttacks"	en	NA	not_humanitarian
498507201049542656	2014_india_floods	crisisnlp-cf	flood (#Bryan_Starz) Hundreds dead as monsoon hits India, Nepal http://t.co/mttoiuzrj1 (#Bryan_Starz)	en	1	injured_or_dead_people
350128113205780481	2013_alberta_floods-ontopic	crisislext6	flood So many things to look forward to !!  I'm so blessed!	en	1	not_humanitarian
541619188381409280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Any updates sa #Quezon? #RubyPH #QuezonProvince	en	NA	not_humanitarian
592790533459816448	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @iAtifKhan they are always in our prayers! #Nepal #PeshawarTornado	en	NA	not_humanitarian
924286254346366976	disaster_events	aidr_system	None "Absolute chills https://t.co/215Pkwqzoj"	en	NA	not_humanitarian
541973714800111616	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Keep on fighting guys! �_�8 #RubyPH	en	NA	not_humanitarian
223607271	2012_us_sandy-hurricane-a144267	swdm13	hurricane RT @Reuters: U.N. Security Council relocates due to storm damage: envoys http://t.co/RQTQPzYV	en	1	injured_or_dead_people
323888023957811200	2013_boston_bombings-ontopic	crisislext6	bombing @ashleyniiicole a pink shirt, white hat, and black tights with blue on the sides of them	en	1	not_humanitarian
389966760801075200	2013_bohol_earthquake	crisislext26	earthquake RT @AngeL_LocKring: This is beyond imagination! Heart-wrenching! #PrayForVisayas #PrayForBohol #PrayForCebu http://t.co/eclKkM7J52	en	1	sympathy_and_support
262548215000363008	2012_sandy_hurricane-ontopic	crisislext6	hurricane @dominiloka YES to football but pending on ur tv u might lose the satelite n all that.	en	1	not_humanitarian
907536284746342401	hurricane_harvey	crisismmd	hurricane Hurricane Harvey, and How Fundamentalist Groups Attract and Retain Members https://t.co/xFZCaYlcOy https://t.co/7szaSW03Do	en	NA	injured_or_dead_people
326131668299694080	2013_west_texas	crisislext6	explosion Sundays are my sports days I go from playing soccer to baseball  but it wears a dudes energy out	en	1	not_humanitarian
580267156769611776	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Like if you go and watch a speech from Reagan he just speaks. He spoke the truth and believed in America. Okay, its 2am, rant over.	en	NA	not_humanitarian
14203	disaster_events	drd-figureeight-multimedia	None kot addu medicines are most crucial requirement than food.	en	1	requests_or_needs
295356958939156480	2013_queensland_floods-ontopic	crisislext6	flood Raining here like crazy fml!	en	1	not_humanitarian
593014484014366720	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #UNHCR sends 4,000 solar-powered lanterns to #Nepal via @RefugeesMedia  #NepalQuakeRelief�� http://t.co/G6gFtoImBv	en	NA	response_efforts
296238547780923392	2013_queensland_floods-ontopic	crisislext6	flood one more episode and then I need to get some sleep	en	1	not_humanitarian
541845540653105152	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Stay prepared and vigilant. Be safe, everyone. #RubyPH #KeepThemSafe	en	NA	not_humanitarian
336274133681831936	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @ArmanNicole is it good i have it and haven't watched it?	en	1	not_humanitarian
244410054885920768	2012_costa-rica_earthquake	crisislext26	earthquake The Watchers - Massive Costa Rican earthquake awakens Nicaraguan Apoyeque volcano http://t.co/pbc2QzSB	en	1	caution_and_advice
682147105096470528	disaster_events	aidr_system	None "Second time @WayneLLoydHair . Salon closed until further notice. Poor businesses #Bandon #corkfloods #StormFrank ὢ2ὢ0 https://t.co/3Lp90bE5kR"	en	NA	infrastructure_and_utilities_damage
350956061097865216	2013_alberta_floods-ontopic	crisislext6	flood apprentice by #walking respectfully at his side.	en	1	not_humanitarian
541472662389022720	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Typhoon Tears Through Philippines http://t.co/A1cNQVD4Cn	en	NA	not_humanitarian
909866063315292160	hurricane_irma	crisismmd	hurricane Pouring for a Cause! Join us at this fundraiser for Irma victims. Tix are only $35, available at:‚Ä¶ https://t.co/K4Yag4QT3O	en	NA	donation_and_volunteering
541639784196624384	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Let the guys from other countries see how the Govt prepared its peeps #RubyPH	en	NA	not_humanitarian
